,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
1066,0.4424851430811404,0.6211211441976503,0.659986419527771,0.33409341099811535,0.8186199307931412,0.5147624020636348,0.08699754313373165,0.8880956789252439,1.161963845939648,0.9035885392103388,0.7706245399716072,0.6072555174875065,0.058209204379297885,0.6101501048452215,0.013733660720085528,0.7377860982095821,-0.7012307305745524,0.49443532143611707,1.0582417525371632,0.6873891390332907,0.6594612701668023,0.8684491309035651,0.7734209766722566,1.1738317907267573,0.40390658493776577,0.7437627428860543,0.2991629442758714,0.7712145829644061,0.6778959489851192,0.23429374866946617,0.8381575497613756,0.20061443947441338,0.9412766516147595,-0.39078172945191897,0.619517181249408,1.1519198274010771,-0.396943712570031,0.8617289296475331,1.1543787474299458,1.0854228616639654,0.5399036836970806,0.6304740953969878,0.15186587331779797,0.09083039389354637,-0.1840328573001127,0.7543786201679963,0.5432036228782097,0.13605517289387914,-0.8155493605718592,-0.1377021608862357,0.6342566083760286,1.0900094696768268,0.4902859248410392,0.3081899756623958,1.0540469923654396,1.0099738384815475,0.535464055119119,-0.06797142738447626,0.857663684480676,1.023249095306772,1.0961618368662995,-0.29149976335886774,0.32295895577344924,1.0245558118853904,0.3810530612380476,0.33439001567206306,0.933948428086814,0.14077063267446563,0.533872870353795,0.7414370093914207,0.9748278889959876,0.7248685231744262,0.10510743916562165,0.21864859005932552,0.018229765223641226,1.1856578151858836,0.820316263808785,0.24819995117875224,0.04809816263817687,0.8049549532342475,0.11559669457755649,0.41213888528005505,0.49229028442451594,0.7409417924873151,0.8134503135210368,-0.24266424077618418,0.8976847946425829,0.5806006567048345,0.8226874077051958,0.9624853188618162,0.6827966603954698,0.41959371733867673,-0.6425301599989282,-0.1545902045937596,0.8978895825008371,0.6419934775487431,0.8330807240869409,-0.029513382725854853,0.06796849886901296,0.8152319024977475,-0.06949189996574634,1.0714393342943973,0.873887140526553,0.5321835280062516,0.5354867913229863,0.9909035386308458,-0.4181347310955783,-0.2500377707452657,0.9395828320271434,0.7419371708072645,0.9550366282403657,0.3630800387520523,0.8303743355549804,1.1723375535819414,0.9074187360425277,0.3662795739190837,0.32681991844742364,0.4681247627655913,0.012177000840625674,-0.4352519713385147,0.5240607206872914,-0.3249718048255282,0.903946111489078,0.4216908512194206,0.30091865969247844,-0.02899695344711911,0.9267070061909984,0.229630758364534,-0.952192871113883,0.5679533405287825,-0.4800496069884679,0.4571016406006079,0.9717161153156996,-0.6893812215268913,-0.012831144931798905,0.21605602161799298,0.8034447468903493,0.6680189268040538,0.43687716164629764,-0.2789831594997222,-0.14420226041749984,0.0834178405585494,0.27205729423096325,-0.49923562376517694
1067,-0.4040053585845854,0.31876927279905337,0.9934227118354989,0.22102819471720178,0.7110562443382425,0.4433498730955611,-0.7245166220412399,0.6177191397299673,0.05583197290600332,0.7928220864732477,0.7323284790124938,0.7098027204426252,0.791238986983031,0.5404582291685074,-0.745690948805648,0.6899465124815486,-0.34021721070991234,0.8775020868766942,0.5944656836617064,0.553008656695143,0.6824965310588689,-0.17542157855804605,0.5859420274615774,-0.06072652485019556,0.3729796016350766,0.48675654567959675,0.7841991797401909,0.6574650084742957,0.6715405946939281,0.8130080086741546,0.2865628355456394,0.4086895145979734,0.7007865719766256,0.3086443950628273,-0.5207429620598829,0.5138443961153684,0.043406728205264866,0.5189508600858852,0.7509753917442736,0.5462414822398054,0.8296288299589185,0.3585833847567714,0.31016874641012665,0.8036635744421059,0.07009589465361238,0.8748619377852571,0.06736678113063588,0.14128403920265886,-0.10137430784192092,0.04087105880626836,0.36060763381644295,0.11752970281360897,0.43129515604391905,0.5587865303349753,0.6675767561932898,0.8366880324884558,-0.035694246569466515,0.54772615495929,-0.49879155748901494,0.7432487159610688,0.38660736234851667,0.3997930706214252,-0.09472332631323005,0.6687989223726583,-0.26313509386838646,0.37601942431675317,-0.010739185626911618,0.09025792583876541,0.8421912522858652,0.3235902101355221,0.5618265753563867,0.5054129682890853,0.318958189755648,0.9636339433855753,0.0816080300739737,0.7626152242374227,0.12215280844175866,0.31043169824843053,0.5294560902232284,0.18356816358298628,-0.03825205013639285,0.9557277447882289,-0.35661466796220287,1.0683041539166167,-0.5219686984539215,0.31339930718852055,0.09680015328337667,0.8003282736791839,0.8057313991893442,0.8682587779578288,0.4951514705494112,-0.08462860985228013,-0.2843652241432766,-0.2864517674994796,0.5879465559892695,-0.016903872216464264,0.8717672331626466,-0.24087958009280241,0.10700201934763062,0.6729804831650807,-0.6858920056805922,0.7527509533525516,0.49339591356479734,-0.35373482354157076,0.1532149645944434,0.7685889484725181,-0.005684493117598166,-0.7476333810000871,0.7791185998167502,-0.7303112904662243,-0.07932559588269548,-0.6232052263190316,0.2510885221303887,0.6725069859512446,0.7674914806363309,0.8989275103610251,0.23642018749539337,0.9090802082368827,-0.801818844987519,0.289841444818031,0.33125365427545145,0.7300373240554863,0.7195384697723699,0.6888129364861967,0.5199428598259024,-0.052834291864365224,0.5924231232763304,0.19699274425553723,0.19401751534335454,0.3878417296468757,-0.30972238655733203,0.624868170154453,0.2996027238666786,0.6527239820253417,0.16241687439584762,-0.24067521019874816,1.1289412929932563,0.7118540136758674,-1.0482611458519149,-0.23921820628060753,-0.8147113459737766,-0.38693425516969815,-0.8713877193602341,-0.16033887178922057
1068,-0.675962439930541,0.5465590848767984,-0.14391639939218662,-0.29172754275807083,0.8836336222932594,-0.18892986833696224,-1.0178756013551706,0.44613689527034206,-0.07287695379462877,0.8383044690575311,0.8418322368757261,0.8265434997246344,0.13302314481913272,0.446638045727484,-1.0627139530760463,0.6599840317357509,-1.2574678171100397,0.533023127633897,0.6517061976769234,1.1041955797827037,1.0592612379066826,-0.1226875763236529,0.7000620081070167,-0.4448099377552236,-0.059980660454098014,0.6239911797000391,0.8729919108516888,0.723122532979801,0.6230779645027574,0.27302627865825196,0.360058662828417,0.6134812695133115,0.8317758305238492,-0.6756455773669109,-0.8437177882626568,0.15202634122312506,-0.7302138840750116,0.5163711284917758,0.638602449711322,0.7676769072788274,0.16953977407170007,1.0738724355729046,0.5172542328411909,0.1978108113057211,-0.636231701515596,0.8984248539883626,-0.374080638305047,-0.18264418627675408,-1.1127020424825964,0.3292290952450565,0.2485978062293441,0.2941201012326032,0.8245899204149458,0.49860292999147,0.546745108676143,1.0262396623564154,-0.15999783155841446,1.2578431122974094,-0.3945908643210716,0.3401961692909464,1.1088094398081287,-0.7185020844323162,-0.5164981180362809,0.9398714179680178,-0.14496679203917032,0.475791134216075,0.7124534595488163,-0.7804909473057668,0.8290318056495058,0.31908949887313315,0.8775230411078971,0.33842338391683524,-0.1507461218693048,-0.210201339648876,0.5636108494166778,0.7238167153781607,0.3183906398823106,-0.4645728811625697,0.792060266212637,0.45247045417965404,-0.01728869266160203,0.7918958368044043,0.08029651633426071,0.28594840490170514,-0.8355069379855525,0.7450353967816021,0.76388889933708,0.9192333332092223,0.7372888155038536,0.9403650049915153,0.07909697710481797,0.6012172388106786,0.7781188154722217,0.21358655301182694,0.4015982541360915,0.031563201467682475,0.9329786133852951,0.21089982923240697,0.10991938797261189,0.44860485542955864,-0.49322606839056793,0.9150337051664744,0.7945401111479611,-0.5953055455817169,0.9877440614703354,0.9578704445321639,-0.8536673238344499,-0.40041180220596806,0.8935745400724036,-0.262895720254104,-0.12931394442019115,-0.14999097449451904,0.26563677735327484,0.49725832861265207,0.5237900773819016,0.5717347431808782,0.6529077696607676,0.4841774617399584,-0.48612884420233954,0.2950143385167343,-0.5692871354045241,-0.15821225383668874,0.9325829541488122,0.7370722476007635,0.579344047093634,-0.24152631377954767,0.8208593349641359,-0.0715219095430129,-0.8824963629411154,0.841765857098033,-0.7846641945167216,0.8225860460019334,0.5480577581327092,0.7810037680904761,0.4848439605758084,0.5618169548167711,0.5996211028998104,0.552822645116198,0.08203201198385701,0.6649872627555188,-0.5812336018850278,0.24817407565982053,-0.03606876618811716,-0.20915344838980177
1069,-1.2930375481620684,0.39274551514200284,-0.6519570429279143,-0.1751214905449646,0.901717817078648,-0.3799892344688359,-1.2680846064796807,-0.36774148794122397,-0.4994980872384478,0.8587710422146013,0.883230815111493,0.8821543670177234,-0.003143187395705016,-0.11130828070620606,-1.0357575440129463,0.7457719180827568,-0.7801003047728166,0.730087759753836,0.3338393555197684,0.0754830688912857,0.30350270960292003,-1.0267039909618123,0.7494913581888989,-0.596636247473519,-0.5468845022384853,0.22917355162212225,0.7784972240098594,0.6984079878799281,0.10449524282233376,0.2020921427789863,-0.07484521000744287,0.1350571078079837,0.6453994646350281,0.9264892721221764,-1.1487784947890751,-0.6100214335883055,-0.5138469131719353,-0.12572063652571908,0.5115192389688094,0.34931031314524996,0.04005506354297293,0.42809373037565196,-0.2331797468834377,0.620484553857932,-0.6874289290962883,0.821621384270208,-0.8658358361079613,-0.3676801832227974,-0.8141029196507101,0.08260363560779777,0.4615013420243014,-0.7248502591510612,0.5489835257213307,0.7242930016435691,0.44169144185782017,0.8725281221198998,-0.4364714314359298,0.7218271096272009,-0.7514831837624574,0.08528152440468462,0.2858682263736685,-0.4229006487117414,-1.1510158417058438,0.5147253157637697,-0.04615042313037457,-0.09697583366501523,-0.12564252175406468,-0.80467107942483,0.6949541839760363,0.45972501908234864,0.5988657302781517,-0.16122262647875252,-0.7088578547453728,0.31189693711165417,0.5581764229260449,0.012895208825408955,-0.5239441033055925,-0.3919197991531771,0.19431960962006448,0.17789636844070206,0.18911110318993518,1.1695617463544163,-0.5482472162495577,0.5451337910679108,-1.6535565293278562,0.6684484550227274,-0.2138604843469962,0.8998510417739,0.33655476787898864,0.9543283586122153,0.18175810082719226,-0.28808504045239053,0.7625236211913377,-0.2840129636708363,0.21534883368959423,-0.18069425631016678,0.9576416130811849,0.5290710565192729,-0.6777040745358287,0.3820957186723956,-0.9213944114926533,0.4904795420482031,0.565792057388902,-1.0072101286951711,-0.2330718027071817,0.7800121087585036,-0.5714296664238124,-0.5758965622026567,0.8613974337365535,-1.5769138017192843,-0.791981293838792,-0.6478839594584844,0.4630295829114386,-0.10950336442167141,0.34681154245777124,0.6711173488088876,0.23309512419388154,0.07862943050765575,-1.0627019011172196,-0.05279853782363722,-0.043826028355317154,0.18980391166169158,0.9474453571290554,0.16577359941494318,0.7251232816708235,-0.592743821021118,0.41004333743770693,-0.11590976728626272,0.8253047910432885,0.7906223905111843,-0.473429475661415,0.8603568977555707,-0.13968654784183698,0.9982248913522297,0.5472584545970953,-0.23163407198476196,0.6074807286238075,0.057634993053093955,-0.5780945909663543,0.09014081962331244,-0.5250624972955742,-0.22258147571063125,-0.3200675634801924,-0.5036984340397564
1070,0.17465483113962255,0.8451066293993746,0.14438427730844092,0.7304388991842986,1.2111718119937445,0.5656872469242827,-0.20286742227267818,0.7177743752781234,0.8086508281608077,1.008077112002529,1.007025864322598,0.8863495366091583,-0.5143209715498848,-0.07946382775789572,-0.6576581381610813,0.8901121142701168,0.32864168326895576,0.6026029150187384,0.9842342842170947,0.6826976821744544,0.7134722239581689,0.5045436827852811,0.8450687724962822,0.33657722746814545,0.33517172751798097,0.810241104086751,0.46261128814463426,1.1415268083060854,0.7261901816796685,0.45856399889178956,0.7608434300727167,0.40401272418812373,0.9900694251271576,0.7819756312679682,-0.2525226849261153,0.7117324793897928,-0.6874337708762218,0.9104062759798122,0.9758242282492327,1.0900046059797317,0.9387479305058825,0.27061952754718294,0.5974463155328668,0.8763605081515793,-0.42075733268286686,0.8730145651969143,0.4876767664524285,0.3750832675628474,-0.2704045387410744,-0.05175968118382979,0.8337143988312787,0.7195710778072906,1.1388302333270406,0.8142743034081823,1.0244975221358719,1.078343989135921,0.9821469054613923,0.30589520015836213,0.6004443263653152,0.7416527197534701,0.8122565405100224,0.2754805216200953,-0.062406255197910654,1.0885072731326253,0.7170912523603564,0.027609985427921712,0.5672208831606473,0.6563476822279806,0.49467778065722956,0.7465618549252038,1.2951974021658552,0.5095608177569525,-0.4860131894003825,0.6176015070005142,0.42123097563175926,0.9621982685936508,0.8383143195292854,0.33049359328190797,0.1428931065727805,0.7483380823475829,0.851563384212633,0.8885965774383103,0.21742590780134724,0.9750733924442972,0.7791110455784623,0.42363834165055053,0.25681125211687783,0.6780466204825402,0.7028506812475934,1.113922419793437,1.0770030086521696,-0.13479930872529067,0.27767929811825864,-0.01226411653696835,0.8393675434220063,0.4195212070341737,1.1447010961093265,-0.7074585523392674,-0.0003963293128800907,0.8012988837143498,-0.4116997942802536,1.2098693862316185,1.200291367775136,0.014572667953282714,-0.12711545148452766,1.0236228577159538,-0.5814422657474853,-0.5459444071593388,1.0251795840799431,0.2780057530809069,-0.11593925550819015,-0.1881803209937402,1.3154783417274052,1.0157947986648206,0.6410770515313888,0.3326681684858077,0.37805563922878016,0.5824672824843566,-0.07966295605231666,0.16576454642233673,0.795303995278247,-0.7069229173586606,1.0736515420998356,0.5361638406818418,0.5297906560461287,-0.2073498468976245,0.7682077746422594,0.7539525444922865,-0.1411095402395998,1.0597027235627239,-0.8567346842360545,0.6319575477866569,0.6194532364157914,0.008948931091078347,0.38768860825542256,0.21252138516208374,0.5410379397442453,0.3244137281546307,0.27399610704909727,-0.5564887467962634,-0.16491575251968926,-0.3555406833895155,0.43338170450050095,-0.9179857085933365
1071,0.01636338723692682,0.8288653488860148,-0.007571803876270262,0.6569223697089914,1.2288721228692887,0.540194406094506,-0.0973674217218099,0.6050418171347125,0.47751485661442505,1.2009108757259808,1.1230554945442626,1.2259655071674838,0.6213074947319361,0.7269779974237118,-0.042697998859884345,1.1447746763234354,0.22291111717062756,0.3959644469803703,1.105851367538637,0.6702982385041282,0.5514993327963984,0.5566620507933681,0.9750038228441158,0.30209518392004675,0.8703868954793246,1.3087550412308582,0.5914257181426301,1.1760671505429878,0.29575026211545835,0.8969742712812644,1.0348779103329722,0.7160649491304907,0.9932081335989031,0.9129001181482524,-0.39665590995156325,0.8525401402117153,0.13272958843320876,0.8278689760864663,1.0586020189962304,0.9079618799020259,0.7854578262720734,0.26585136669142034,0.4680689613758662,1.030592718293679,0.1829120008904665,1.0210723465540301,0.37389425037963864,0.744797992586561,0.31338740869162784,-0.37162130031734075,1.3999988028808044,0.3941577943573738,0.8983131416304053,0.4729048376977807,0.8951252961185311,1.1667470573842036,0.5475966004966407,1.1334337625133026,-0.1213364686091084,1.1418510458907298,0.7765526105104106,0.32778777557670324,0.04981497374163757,0.9893194742000864,0.6367085728865809,0.09848114267867951,-0.1794474039396633,0.399733288814886,1.2796204930431376,0.5125443548299697,1.167746417084503,1.046637871875912,-0.9658531221177484,0.6255368879764157,0.6950852368349435,0.552545551127415,0.36431664137334296,1.0353594189831572,0.38070342889994907,0.9528409089684677,0.537268588482799,1.4326725359536765,0.8728489353303157,0.5893589613689137,0.5702050631860147,0.3221343720910383,0.048978950584980585,0.8824538195586695,0.09253922563324243,1.2879643592842527,1.1190236989127211,0.24978961727765972,1.1329477160557064,-0.16611562631472465,1.0620224617942853,0.8211346814897087,1.1649875775616048,-0.1674640876982505,0.7484084488813537,1.1360332186243824,-0.210503153502698,0.8495236504645506,0.955995893265117,0.20628594703444525,0.7000904468705986,1.248395522268272,0.3054415035899057,0.030583746155852243,1.2466925253499679,0.5419841567449467,0.17313212998255967,0.5683983154577552,1.025172348465788,0.5934319202011278,0.9305843738449797,0.9840644519755093,-0.34283244314125605,0.5079985624903947,0.4445125354780195,0.8181132735090314,0.15620614337343647,1.0735194522961595,1.123643180533816,0.37703673005067906,1.1989086245579361,0.43180129676758383,0.7433828184008325,0.9693552657238531,0.562078993681267,1.0572208692177691,-0.028987911658960863,1.0039427852577292,0.7538545281746377,1.0273868430377893,0.5497310805059534,0.4747616714997952,1.0029967118696395,0.8481862167930514,-0.37666786449731327,0.060778491637232146,-0.10182563518307153,-0.08141151142867842,0.2717876682240331,0.07204078919834211
1072,-0.7250674997992963,0.7847842518337799,-0.4522790455854258,0.36164129670557066,0.8345767082790725,0.28624359637873176,-0.47973039389842487,0.8406044519358215,-0.19009938474332547,0.8441621193654353,0.7990997718282786,0.6874780090757213,-0.5975910582112615,-0.38426802290930123,-1.1297167268030917,0.6499789543063784,0.7865789442578672,0.6884156013049563,0.6880748496494445,0.8663062673875508,1.0516044339287234,0.42041235753059036,0.5726777495327773,-0.7845966652960307,0.20747008060693495,0.9142685442384304,1.1172446809162855,0.7181787825200678,0.31285203684754376,0.37619193619640323,0.6309250276174614,-0.09652007816805293,0.9257608489800293,0.7245056560966685,-0.8162215634735905,-0.008361692160305745,-1.1883618150660662,0.5652814419511715,0.5689770774876766,0.9715439448973487,0.04989108580492453,0.6034039053337865,0.9659453350891462,0.4075547341519985,-0.9665344371197249,0.9127479683935893,-0.4021072639997443,0.7311824654920674,-0.46183607342315036,0.9390160473139831,0.36200296607446436,0.8293336673804133,0.3291012277629708,0.47063476757705086,0.42444552483029074,0.9613850014736247,0.9532762608064692,-0.11571117362203426,-0.43961905786206407,0.3964696747884135,0.5827198056828107,-0.12531862284815642,-0.6437542177945681,0.6997448622835586,-0.3964794570890073,0.6804085699467249,0.15697752735867432,0.4078993887015633,0.5940875275799484,-0.5058222204411091,0.9854595920673634,0.38067902098872064,-0.19097648588765537,-0.6495945091667358,0.2368237650011258,0.9131887445057147,0.7925418783698644,0.6566944071618498,0.5251092359162102,0.6655213178071455,-0.07457975943300334,0.6947844574448772,0.5742634809266575,-0.3188793274032077,1.441344743743246,-0.3087744556304979,0.18886894324585,0.04483593394829838,0.2067154355191823,0.8813694475259535,0.7830612995703208,0.43430409133122366,-0.10010721030872868,0.547485891448581,0.5876181655312216,0.5375162118807516,1.0481967766671405,-0.6366054768020782,0.5592012628410626,0.5698538283571501,-1.014892050319697,1.1354895947769224,0.8909006718127355,0.030148511001252376,-0.06375392787973633,0.9737989482547396,-1.2054953293063333,-0.3410610676932799,0.837016947580913,-0.35389255209276,-0.6771709455098598,0.19184658141870378,1.00798073432155,1.0923106343667746,0.2065838047574818,0.2914555833091042,0.3516918572725709,-0.19978047984448302,-0.6481881125431602,0.3335921583028262,-0.5651933407873354,-0.16776340349123808,0.8328734829527926,0.7993650372894988,0.594424692874652,-0.4586058444852621,0.9068393153386752,0.29581261665728803,-0.8269792478669855,0.3563736853467843,-1.0867361132166609,0.2910117894410541,0.45950825212892993,-0.5540259505926364,1.255411764756131,0.741997537205633,0.31073647680583727,0.08800466128162347,0.35963435625609375,-0.7470089442597501,-0.6139724424733034,-0.6567481829475684,-1.0052203100840882,-1.3033593092464208
1073,-1.2771301603865988,0.3061788385320772,0.5076103206772882,0.5901382032924833,0.630142302968371,0.4249759846846507,-0.39978106547091485,0.2433579112526139,-0.35816910399677404,0.571782452442916,0.505933908250715,0.8498296643795897,-0.3337638362519676,-0.29501394229660854,-0.9513804043541694,0.24368541245433262,-1.0925277905541206,0.043957401868087304,0.3009539586076151,0.697047184497851,0.7704350267672601,-0.33514855036154045,0.4529520951609858,-1.2070274716860203,0.07798890367038853,0.577471632127978,0.6474860161257552,0.3143503901688064,0.4474186661157921,0.2980930984104072,0.2744268547766533,0.5868640805296528,0.4665453277427138,-0.5757274475628882,-1.2370472462268554,-0.1394048755304337,-0.8224118573837411,0.6680857340536069,0.31230636155435887,0.502455405734109,-0.7112726042994916,0.5052798793300111,1.0369927920954884,-0.7841414682272844,-0.5536967828715385,0.5933746611972575,-0.7513895560134037,-0.2613091167514269,-0.707114733566399,-0.0522413037513578,0.23591716926770923,-0.3782150723915719,0.739037843860721,0.5044750786438206,-0.10203774269426635,0.5663913256453015,-0.9564271256415878,0.6574927263240281,-1.8730888719261618,0.004533733868703704,0.005986512154934759,-1.2689211377763385,-0.5803211795595868,0.7726753330471021,-1.4764184663535926,1.1237046024857653,-1.0026510276157345,-1.7055337320914103,0.7009804866207128,0.1709680748607993,0.5228541727277181,0.42562765060967456,0.4584854432225706,-1.0876301612626198,0.5816494074464206,0.05663418038078338,-0.1639282325545401,0.20445137896542656,0.9703108557878526,0.3651180595870413,0.18270285949618936,0.7817663571889942,0.04478617436373221,-0.4658595489650842,-0.7739875881848803,0.8837029374438217,-0.49530338309225364,0.5211894314649754,1.1414915683104552,0.6308819885986305,0.12065468805467708,-0.11315771066309294,0.17126786467958396,0.7396410429285685,0.3878895551496168,-0.40449370477572266,0.47665867176352716,0.6108247928445705,-0.5659384454878033,0.2932551916410533,-0.8443210047072875,0.4558766603843454,0.8018698073739576,0.4866074340210912,0.9207174872745676,0.7017001296439612,-0.28236083252509064,-0.29133578452399256,0.5721594947354509,-0.7289711670017368,-0.9979049795828643,-0.9080909051798975,0.11171046258338141,-0.07400944136218501,0.28729934670356333,0.1324811547842705,-0.05108851100988762,0.9747014435917101,-1.0688270804067015,-0.2773181036053823,-1.2284208165023882,0.15356193080558714,0.5874355499988645,0.3139191428401119,0.2252921009182569,-0.24227050722691262,0.6379737632601387,-0.11144587047580014,-0.5671783183753021,0.44059900511852745,-0.37523552799455007,0.9606118400582055,0.7817233527305533,0.9918824853513923,0.4275472372818006,1.4331548684506177,0.45219177928656035,0.1843376483136836,-1.3207422184087276,0.0014888147311614697,-1.669303381408497,-0.48303461042255835,-1.2000730741588639,-0.08667607475660932
1074,-0.7166066363967761,0.2955132561748685,-0.19084368546508712,0.8208204766510683,0.9278861590112124,0.5483244746922348,0.32977799734236135,0.13871106467091115,0.9670930922307575,0.9255030941737941,0.9700642686622101,0.44257229880906007,-0.012988417215955506,0.374423007144855,-0.9520595342804496,0.8561515346369133,0.11793945199513117,0.2507910926035117,1.1885120524604207,-0.31008479567476077,0.16541911759806616,1.0622450257879927,0.975831061779713,-0.030095018437283228,1.2575452823354976,0.6623749670847272,0.2093061284876131,0.4487963309149948,-0.1898282029178145,0.4893884551094355,1.2364950456277872,0.20715318259438892,0.6269363549187125,-0.06287074466726982,-0.26312182896848163,0.4292431504770051,-0.983719576821674,0.9414021204467079,0.7851866991930319,0.043608945075667704,0.8342491378736724,-0.357192373535084,-0.8337903716143039,1.1768347648656505,-1.0499366910709491,0.8381636765167861,-1.1631802401447908,-0.4410152195014101,-0.15739640654947623,-0.21628133154584153,0.40562765227396,-0.6406397295803441,0.3233711794886862,1.2824811412905406,1.0564121814523295,0.8685774593667497,0.6062692694140722,0.5186299283110207,0.8529211853442034,0.7900421807992553,-0.32021349437889257,0.978700704803506,-0.8362873439104781,0.8377799004649857,0.6027666574113819,0.3182975979920548,-0.5628140016282126,0.9009374345248121,0.8227816400830765,0.7263816872539819,0.8424601978587238,0.6363412471146788,-0.7546806852040799,0.33953881091930305,-0.08129752163599144,0.01536491163764353,-0.8283986858711235,1.0996711862040283,-0.8178614581049242,0.284393271007294,0.7473168178797704,0.8787975333267461,0.603166524296369,0.7780515560572613,0.6855720125984996,-0.5181351628055371,0.7122138416485636,0.9240773902170638,0.46673720583262723,1.0896841472993786,1.2517893943954013,-0.4566847415266246,0.9194509323920304,-1.176344548076802,1.080026975128304,1.1643660354682692,0.9474353234729208,0.021119046704882183,0.47367164969922343,1.0698544060130724,-0.7141832905501073,0.3434942166269241,1.0111291553085404,0.7058929193989029,0.010151528017072559,0.8292482645417636,-1.0441243296583502,-0.1067629290966794,0.7913588429456982,0.16017380381815863,0.1160659786918675,-1.0551711421932777,0.9499860219736381,0.3221514450853716,0.5921534124504173,0.7614407694595453,-0.17271469447045854,0.4866966625778781,-0.8479710013944811,0.23411102621005275,-0.05197127103434701,-0.4119902767732599,0.62807950822818,0.3010466268894061,0.6716917457987571,0.45445070038208946,0.5945764578306176,1.0636251439556401,-0.33368448872722156,0.24530712436590907,-0.6308993822658266,1.1406155410254883,-0.6699837275560602,0.5462969893944852,-0.2831200299791638,-0.789240682202775,0.947262924884204,0.7622043540030614,-0.4906770636302304,-0.7392230770344335,0.33265144254717416,0.36247755485731925,0.2758258464350921,-0.32543647657571806
1075,0.4231780287105201,0.6309381208449764,0.03152408214344766,0.5561970624146781,0.5666230111212432,0.2692763154862323,-0.852549182088451,0.36654751918904516,-0.8388492471899236,0.5960476430283039,0.5837314111352303,0.8152279475352551,1.0807325285119265,0.7465898258291107,0.09051720023230092,0.6703024143325501,0.9019510704108875,0.053787463891876025,0.3060905910782864,0.6085103552611408,0.2868209389047015,-0.3808427273745476,0.265355142752979,0.211552798270041,0.11833802156198416,0.3342620191365553,0.8599350283511056,0.3557785092957737,0.20290089504314351,0.06121320223984167,0.25088798645386245,-0.29328106921561825,0.449789708568368,0.7959312890966852,-0.5378549203039499,0.30488774791642603,0.39588715245463485,-0.16071732568493935,0.4858963816675752,0.6523097485242401,0.731950393628101,0.36921535480514717,1.0051987953170294,0.40199732527701154,0.33823345835641255,0.54861262820394,0.20618881758975272,0.8219846152271878,-0.10808624183385362,-0.35081161875431066,0.0625885030718791,0.3870694053425568,0.5160796827646517,-0.323315626928182,0.4442143399082322,0.6060252907593118,0.09371049652296119,0.5015839036235735,-0.1770881091863887,0.272068137486253,-0.04824011186297272,0.4182957732482956,0.6870739778542956,0.3616170420955884,1.005646202690116,-0.05827295855637181,-1.3402247953805266,0.30423795818504723,0.9124289498688309,0.19724753710786566,0.5151514259654661,0.18532298686340057,-1.2178316520238743,0.6848805498649589,0.49474572934686245,0.08310295541653348,-0.03914923307722902,-0.21187862470614913,0.8268961612068839,-0.09755711408416629,-0.7298097698989392,0.49274247724423614,0.16189365657213717,0.2798403861987042,0.595761021187242,-0.6552918824370795,-0.34045390848039175,-0.32646449725319016,-0.3384745667690724,0.6635592577812272,0.6094039672751212,0.5491404767956152,0.5443732988292287,0.16506560530681347,0.35870003341396495,0.28348344173855583,0.4414303258566461,-0.8089623757106716,0.6851631839325213,0.31865702867489476,-0.3609401104470089,0.5393486024436951,0.02368554891699448,-0.41008161141727406,0.4593998616769108,0.6128003737953704,0.4803958061583767,-0.6687340959563791,0.6597326217177246,-0.8300149003003635,-0.04998263377218498,1.302838623497674,0.8386874312814149,0.11477123688325083,0.2773365175237372,0.2680860247351483,-0.8778612354875013,-0.7471301017159213,-0.24563068250344733,1.0256396907021323,0.6285118748932415,0.6910347474321992,0.6607311632829684,0.2204431117677195,0.7062520883326462,0.47748716400821434,0.30534251741270746,0.5657834694013021,1.4607760772995106,0.44912219973456025,0.2926802566587223,0.4557745211974391,-0.27350462091623845,0.2120296735201524,0.9201324884139666,0.9400083324265217,0.40381387581158346,-0.11920464255944459,-2.0558050145669915,-1.3221637480213364,-1.1414965336664213,-1.6001610000874922,-1.1643744153458346,-1.6390606273659978
