7edd2b83d8f9e1a607dfadd5c561b63d,3_1809630,1
7edd2b83d8f9e1a607dfadd5c561b63d,3_1809631,0
7edd2b83d8f9e1a607dfadd5c561b63d,3_1809632,1
7edd2b83d8f9e1a607dfadd5c561b63d,3_1813616,1
7edd2b83d8f9e1a607dfadd5c561b63d,3_1813617,1
7edd2b83d8f9e1a607dfadd5c561b63d,3_1813618,0
7edd2b83d8f9e1a607dfadd5c561b63d,3_1815753,1
7edd2b83d8f9e1a607dfadd5c561b63d,3_1815754,1
7edd2b83d8f9e1a607dfadd5c561b63d,3_1815755,1
7edd2b83d8f9e1a607dfadd5c561b63d,3_1818810,1
7edd2b83d8f9e1a607dfadd5c561b63d,3_1818811,0
7edd2b83d8f9e1a607dfadd5c561b63d,3_1818812,1
7edd2b83d8f9e1a607dfadd5c561b63d,3_1818837,1
7edd2b83d8f9e1a607dfadd5c561b63d,3_1818838,0
7edd2b83d8f9e1a607dfadd5c561b63d,3_1818839,1
7f2a397bbf1b266da0efded4bc8e1707,3_1604006,0
7f2a397bbf1b266da0efded4bc8e1707,3_1605835,1
7f2a397bbf1b266da0efded4bc8e1707,3_1612246,0
7f2a397bbf1b266da0efded4bc8e1707,3_1626436,0
7f2a397bbf1b266da0efded4bc8e1707,3_1633657,0
7f2a397bbf1b266da0efded4bc8e1707,3_1706096,0
7f2a397bbf1b266da0efded4bc8e1707,3_1731427,0
7f2a397bbf1b266da0efded4bc8e1707,3_1732583,1
7f2a397bbf1b266da0efded4bc8e1707,3_1732584,1
7f2a397bbf1b266da0efded4bc8e1707,3_1732585,1
7f2a397bbf1b266da0efded4bc8e1707,3_1739546,0
7f2a397bbf1b266da0efded4bc8e1707,3_1757024,0
7f2a397bbf1b266da0efded4bc8e1707,3_1759255,0
7f2a397bbf1b266da0efded4bc8e1707,3_1759256,0
7f2a397bbf1b266da0efded4bc8e1707,3_1759257,0
7f2a397bbf1b266da0efded4bc8e1707,3_1799027,1
7f2a397bbf1b266da0efded4bc8e1707,3_1799028,1
7f2a397bbf1b266da0efded4bc8e1707,3_1799029,1
7f2a397bbf1b266da0efded4bc8e1707,3_1809630,1
7f2a397bbf1b266da0efded4bc8e1707,3_1809631,1
7f2a397bbf1b266da0efded4bc8e1707,3_1809632,1
7f2a397bbf1b266da0efded4bc8e1707,3_1813616,1
7f2a397bbf1b266da0efded4bc8e1707,3_1813617,1
7f2a397bbf1b266da0efded4bc8e1707,3_1813618,1
7f2a397bbf1b266da0efded4bc8e1707,3_1815753,1
7f2a397bbf1b266da0efded4bc8e1707,3_1815754,0
7f2a397bbf1b266da0efded4bc8e1707,3_1815755,1
7f2a397bbf1b266da0efded4bc8e1707,3_1818810,1
7f2a397bbf1b266da0efded4bc8e1707,3_1818811,1
7f2a397bbf1b266da0efded4bc8e1707,3_1818812,1
7f2a397bbf1b266da0efded4bc8e1707,3_1818837,0
7f2a397bbf1b266da0efded4bc8e1707,3_1818838,0
7f2a397bbf1b266da0efded4bc8e1707,3_1818839,0
7f3816c0f63351605b717a6d258311cc,3_1604006,1
7f3816c0f63351605b717a6d258311cc,3_1605835,1
7f3816c0f63351605b717a6d258311cc,3_1612246,1
7f3816c0f63351605b717a6d258311cc,3_1626436,0
7f3816c0f63351605b717a6d258311cc,3_1633657,1
7f3816c0f63351605b717a6d258311cc,3_1706096,1
7f3816c0f63351605b717a6d258311cc,3_1721576,0
7f3816c0f63351605b717a6d258311cc,3_1721679,1
7f3816c0f63351605b717a6d258311cc,3_1721703,0
7f3816c0f63351605b717a6d258311cc,3_1731427,0
7f3816c0f63351605b717a6d258311cc,3_1732583,1
7f3816c0f63351605b717a6d258311cc,3_1732584,1
7f3816c0f63351605b717a6d258311cc,3_1732585,0
7f3816c0f63351605b717a6d258311cc,3_1739546,0
7f3816c0f63351605b717a6d258311cc,3_1745779,1
7f3816c0f63351605b717a6d258311cc,3_1745780,0
7f3816c0f63351605b717a6d258311cc,3_1745781,0
7f3816c0f63351605b717a6d258311cc,3_1757024,0
7f3816c0f63351605b717a6d258311cc,3_1759255,0
7f3816c0f63351605b717a6d258311cc,3_1759256,0
7f3816c0f63351605b717a6d258311cc,3_1759257,0
7f3816c0f63351605b717a6d258311cc,3_1784618,0
7f3816c0f63351605b717a6d258311cc,3_1784619,0
7f3816c0f63351605b717a6d258311cc,3_1784620,0
7f3816c0f63351605b717a6d258311cc,3_1799027,0
7f3816c0f63351605b717a6d258311cc,3_1799028,0
7f3816c0f63351605b717a6d258311cc,3_1799029,1
7f3816c0f63351605b717a6d258311cc,3_1809630,0
7f3816c0f63351605b717a6d258311cc,3_1809631,0
7f3816c0f63351605b717a6d258311cc,3_1809632,0
7f3816c0f63351605b717a6d258311cc,3_1813616,0
7f3816c0f63351605b717a6d258311cc,3_1813617,0
7f3816c0f63351605b717a6d258311cc,3_1813618,0
7f3816c0f63351605b717a6d258311cc,3_1815753,0
7f3816c0f63351605b717a6d258311cc,3_1815754,0
7f3816c0f63351605b717a6d258311cc,3_1815755,0
7f3816c0f63351605b717a6d258311cc,3_1818810,1
7f3816c0f63351605b717a6d258311cc,3_1818811,0
7f3816c0f63351605b717a6d258311cc,3_1818812,1
7f3816c0f63351605b717a6d258311cc,3_1818837,0
7f3816c0f63351605b717a6d258311cc,3_1818838,0
7f3816c0f63351605b717a6d258311cc,3_1818839,0
7fbe1bbcba775d47655e615e218571cb,3_1604006,1
7fbe1bbcba775d47655e615e218571cb,3_1605835,1
7fbe1bbcba775d47655e615e218571cb,3_1612246,1
7fbe1bbcba775d47655e615e218571cb,3_1626436,0
7fbe1bbcba775d47655e615e218571cb,3_1633657,1
7fbe1bbcba775d47655e615e218571cb,3_1706096,1
7fbe1bbcba775d47655e615e218571cb,3_1721576,0
7fbe1bbcba775d47655e615e218571cb,3_1721679,1
7fbe1bbcba775d47655e615e218571cb,3_1721703,0
7fbe1bbcba775d47655e615e218571cb,3_1731427,1
7fbe1bbcba775d47655e615e218571cb,3_1732583,0
7fbe1bbcba775d47655e615e218571cb,3_1732584,0
7fbe1bbcba775d47655e615e218571cb,3_1732585,0
7fbe1bbcba775d47655e615e218571cb,3_1739546,1
7fbe1bbcba775d47655e615e218571cb,3_1745779,0
7fbe1bbcba775d47655e615e218571cb,3_1745780,0
7fbe1bbcba775d47655e615e218571cb,3_1745781,0
7fbe1bbcba775d47655e615e218571cb,3_1757024,1
7fbe1bbcba775d47655e615e218571cb,3_1759255,0
7fbe1bbcba775d47655e615e218571cb,3_1759256,0
7fbe1bbcba775d47655e615e218571cb,3_1759257,0
7fbe1bbcba775d47655e615e218571cb,3_1784618,0
7fbe1bbcba775d47655e615e218571cb,3_1784619,1
7fbe1bbcba775d47655e615e218571cb,3_1784620,1
7fbe1bbcba775d47655e615e218571cb,3_1799027,0
7fbe1bbcba775d47655e615e218571cb,3_1799028,0
7fbe1bbcba775d47655e615e218571cb,3_1799029,0
7fbe1bbcba775d47655e615e218571cb,3_1813616,0
7fbe1bbcba775d47655e615e218571cb,3_1813617,1
7fbe1bbcba775d47655e615e218571cb,3_1813618,0
7fd8a04238a68cf1b1cae1fbcb9e7313,3_1745779,1
7fd8a04238a68cf1b1cae1fbcb9e7313,3_1745780,0
7fd8a04238a68cf1b1cae1fbcb9e7313,3_1745781,1
7fd8a04238a68cf1b1cae1fbcb9e7313,3_1809630,0
7fd8a04238a68cf1b1cae1fbcb9e7313,3_1809631,1
7fd8a04238a68cf1b1cae1fbcb9e7313,3_1809632,0
7fd8a04238a68cf1b1cae1fbcb9e7313,3_1815753,0
7fd8a04238a68cf1b1cae1fbcb9e7313,3_1815754,1
7fd8a04238a68cf1b1cae1fbcb9e7313,3_1815755,1
7fd8a04238a68cf1b1cae1fbcb9e7313,3_1818810,0
7fd8a04238a68cf1b1cae1fbcb9e7313,3_1818811,0
7fd8a04238a68cf1b1cae1fbcb9e7313,3_1818812,1
803d606559debf3dd36e1c3c486480c6,3_1604006,1
803d606559debf3dd36e1c3c486480c6,3_1605835,1
803d606559debf3dd36e1c3c486480c6,3_1612246,1
803d606559debf3dd36e1c3c486480c6,3_1626436,0
803d606559debf3dd36e1c3c486480c6,3_1633657,1
803d606559debf3dd36e1c3c486480c6,3_1706096,1
803d606559debf3dd36e1c3c486480c6,3_1721576,1
803d606559debf3dd36e1c3c486480c6,3_1721679,1
803d606559debf3dd36e1c3c486480c6,3_1721703,1
803d606559debf3dd36e1c3c486480c6,3_1731427,1
803d606559debf3dd36e1c3c486480c6,3_1732583,1
803d606559debf3dd36e1c3c486480c6,3_1732584,1
803d606559debf3dd36e1c3c486480c6,3_1732585,0
803d606559debf3dd36e1c3c486480c6,3_1739546,1
803d606559debf3dd36e1c3c486480c6,3_1745779,1
803d606559debf3dd36e1c3c486480c6,3_1745780,0
803d606559debf3dd36e1c3c486480c6,3_1745781,0
803d606559debf3dd36e1c3c486480c6,3_1757024,0
803d606559debf3dd36e1c3c486480c6,3_1759255,1
803d606559debf3dd36e1c3c486480c6,3_1759256,1
803d606559debf3dd36e1c3c486480c6,3_1759257,1
803d606559debf3dd36e1c3c486480c6,3_1784618,0
803d606559debf3dd36e1c3c486480c6,3_1784619,1
803d606559debf3dd36e1c3c486480c6,3_1784620,0
803d606559debf3dd36e1c3c486480c6,3_1799027,0
803d606559debf3dd36e1c3c486480c6,3_1799028,1
803d606559debf3dd36e1c3c486480c6,3_1799029,1
803d606559debf3dd36e1c3c486480c6,3_1809630,1
803d606559debf3dd36e1c3c486480c6,3_1809631,1
803d606559debf3dd36e1c3c486480c6,3_1809632,1
803d606559debf3dd36e1c3c486480c6,3_1813616,1
803d606559debf3dd36e1c3c486480c6,3_1813617,1
803d606559debf3dd36e1c3c486480c6,3_1813618,1
803d606559debf3dd36e1c3c486480c6,3_1815753,1
803d606559debf3dd36e1c3c486480c6,3_1815754,1
803d606559debf3dd36e1c3c486480c6,3_1815755,1
803d606559debf3dd36e1c3c486480c6,3_1818810,1
803d606559debf3dd36e1c3c486480c6,3_1818811,0
803d606559debf3dd36e1c3c486480c6,3_1818812,1
803d606559debf3dd36e1c3c486480c6,3_1818837,1
803d606559debf3dd36e1c3c486480c6,3_1818838,1
803d606559debf3dd36e1c3c486480c6,3_1818839,1
80ce79ccc846caef70df9619aabce6fd,3_1604006,1
80ce79ccc846caef70df9619aabce6fd,3_1605835,1
80ce79ccc846caef70df9619aabce6fd,3_1612246,1
80ce79ccc846caef70df9619aabce6fd,3_1626436,1
80ce79ccc846caef70df9619aabce6fd,3_1633657,1
80ce79ccc846caef70df9619aabce6fd,3_1706096,1
80ce79ccc846caef70df9619aabce6fd,3_1721576,1
80ce79ccc846caef70df9619aabce6fd,3_1721679,0
80ce79ccc846caef70df9619aabce6fd,3_1721703,1
80ce79ccc846caef70df9619aabce6fd,3_1731427,1
80ce79ccc846caef70df9619aabce6fd,3_1739546,0
80ce79ccc846caef70df9619aabce6fd,3_1745779,1
80ce79ccc846caef70df9619aabce6fd,3_1745780,0
80ce79ccc846caef70df9619aabce6fd,3_1745781,1
80ce79ccc846caef70df9619aabce6fd,3_1757024,0
80ce79ccc846caef70df9619aabce6fd,3_1759255,1
80ce79ccc846caef70df9619aabce6fd,3_1759256,1
80ce79ccc846caef70df9619aabce6fd,3_1759257,0
80ce79ccc846caef70df9619aabce6fd,3_1784618,1
80ce79ccc846caef70df9619aabce6fd,3_1784619,0
80ce79ccc846caef70df9619aabce6fd,3_1784620,1
80ce79ccc846caef70df9619aabce6fd,3_1799027,0
80ce79ccc846caef70df9619aabce6fd,3_1799028,1
80ce79ccc846caef70df9619aabce6fd,3_1799029,1
80ce79ccc846caef70df9619aabce6fd,3_1809630,1
80ce79ccc846caef70df9619aabce6fd,3_1809631,1
80ce79ccc846caef70df9619aabce6fd,3_1809632,1
80ce79ccc846caef70df9619aabce6fd,3_1813616,0
80ce79ccc846caef70df9619aabce6fd,3_1813617,1
80ce79ccc846caef70df9619aabce6fd,3_1813618,1
80ce79ccc846caef70df9619aabce6fd,3_1815753,0
80ce79ccc846caef70df9619aabce6fd,3_1815754,1
80ce79ccc846caef70df9619aabce6fd,3_1815755,1
80ce79ccc846caef70df9619aabce6fd,3_1818810,1
80ce79ccc846caef70df9619aabce6fd,3_1818811,1
80ce79ccc846caef70df9619aabce6fd,3_1818812,0
80ce79ccc846caef70df9619aabce6fd,3_1818837,0
80ce79ccc846caef70df9619aabce6fd,3_1818838,1
80ce79ccc846caef70df9619aabce6fd,3_1818839,1
8115361715b5ff7a5f20c4067b969381,3_1604006,0
8115361715b5ff7a5f20c4067b969381,3_1605835,0
8115361715b5ff7a5f20c4067b969381,3_1612246,0
8115361715b5ff7a5f20c4067b969381,3_1626436,0
8115361715b5ff7a5f20c4067b969381,3_1633657,0
8115361715b5ff7a5f20c4067b969381,3_1706096,1
8115361715b5ff7a5f20c4067b969381,3_1721576,0
8115361715b5ff7a5f20c4067b969381,3_1721679,0
8115361715b5ff7a5f20c4067b969381,3_1721703,0
8115361715b5ff7a5f20c4067b969381,3_1731427,0
8115361715b5ff7a5f20c4067b969381,3_1739546,0
8115361715b5ff7a5f20c4067b969381,3_1757024,0
8115361715b5ff7a5f20c4067b969381,3_1784618,0
8115361715b5ff7a5f20c4067b969381,3_1784619,0
8115361715b5ff7a5f20c4067b969381,3_1784620,1
8115361715b5ff7a5f20c4067b969381,3_1799027,0
8115361715b5ff7a5f20c4067b969381,3_1799028,0
8115361715b5ff7a5f20c4067b969381,3_1799029,0
8115361715b5ff7a5f20c4067b969381,3_1809630,0
8115361715b5ff7a5f20c4067b969381,3_1809631,0
8115361715b5ff7a5f20c4067b969381,3_1809632,0
8115361715b5ff7a5f20c4067b969381,3_1813616,0
8115361715b5ff7a5f20c4067b969381,3_1813617,0
8115361715b5ff7a5f20c4067b969381,3_1813618,0
8115361715b5ff7a5f20c4067b969381,3_1818810,0
8115361715b5ff7a5f20c4067b969381,3_1818811,0
8115361715b5ff7a5f20c4067b969381,3_1818812,0
813f27268a0a57e45e8f3f535e0d5e78,3_1604006,0
813f27268a0a57e45e8f3f535e0d5e78,3_1605835,0
813f27268a0a57e45e8f3f535e0d5e78,3_1612246,1
813f27268a0a57e45e8f3f535e0d5e78,3_1626436,0
813f27268a0a57e45e8f3f535e0d5e78,3_1633657,0
813f27268a0a57e45e8f3f535e0d5e78,3_1706096,0
813f27268a0a57e45e8f3f535e0d5e78,3_1721576,0
813f27268a0a57e45e8f3f535e0d5e78,3_1721679,0
813f27268a0a57e45e8f3f535e0d5e78,3_1721703,0
813f27268a0a57e45e8f3f535e0d5e78,3_1731427,1
813f27268a0a57e45e8f3f535e0d5e78,3_1732583,1
813f27268a0a57e45e8f3f535e0d5e78,3_1732584,0
813f27268a0a57e45e8f3f535e0d5e78,3_1732585,0
813f27268a0a57e45e8f3f535e0d5e78,3_1739546,0
813f27268a0a57e45e8f3f535e0d5e78,3_1745779,0
813f27268a0a57e45e8f3f535e0d5e78,3_1745780,0
813f27268a0a57e45e8f3f535e0d5e78,3_1745781,0
813f27268a0a57e45e8f3f535e0d5e78,3_1757024,0
813f27268a0a57e45e8f3f535e0d5e78,3_1759255,0
813f27268a0a57e45e8f3f535e0d5e78,3_1759256,0
813f27268a0a57e45e8f3f535e0d5e78,3_1759257,0
813f27268a0a57e45e8f3f535e0d5e78,3_1784618,1
813f27268a0a57e45e8f3f535e0d5e78,3_1784619,1
813f27268a0a57e45e8f3f535e0d5e78,3_1784620,0
813f27268a0a57e45e8f3f535e0d5e78,3_1799027,0
813f27268a0a57e45e8f3f535e0d5e78,3_1799028,0
813f27268a0a57e45e8f3f535e0d5e78,3_1799029,1
813f27268a0a57e45e8f3f535e0d5e78,3_1809630,1
813f27268a0a57e45e8f3f535e0d5e78,3_1809631,0
813f27268a0a57e45e8f3f535e0d5e78,3_1809632,1
813f27268a0a57e45e8f3f535e0d5e78,3_1813616,0
813f27268a0a57e45e8f3f535e0d5e78,3_1813617,0
813f27268a0a57e45e8f3f535e0d5e78,3_1813618,0
813f27268a0a57e45e8f3f535e0d5e78,3_1815753,1
813f27268a0a57e45e8f3f535e0d5e78,3_1815754,0
813f27268a0a57e45e8f3f535e0d5e78,3_1815755,1
813f27268a0a57e45e8f3f535e0d5e78,3_1818810,0
813f27268a0a57e45e8f3f535e0d5e78,3_1818811,0
813f27268a0a57e45e8f3f535e0d5e78,3_1818812,0
813f27268a0a57e45e8f3f535e0d5e78,3_1818837,0
813f27268a0a57e45e8f3f535e0d5e78,3_1818838,0
813f27268a0a57e45e8f3f535e0d5e78,3_1818839,0
8238a1a89819c889ec8743fd407169fb,3_1604006,0
8238a1a89819c889ec8743fd407169fb,3_1605835,1
8238a1a89819c889ec8743fd407169fb,3_1612246,1
8238a1a89819c889ec8743fd407169fb,3_1626436,0
8238a1a89819c889ec8743fd407169fb,3_1633657,0
8238a1a89819c889ec8743fd407169fb,3_1706096,0
8238a1a89819c889ec8743fd407169fb,3_1721576,0
8238a1a89819c889ec8743fd407169fb,3_1721679,0
8238a1a89819c889ec8743fd407169fb,3_1721703,0
8238a1a89819c889ec8743fd407169fb,3_1731427,0
8238a1a89819c889ec8743fd407169fb,3_1732583,1
8238a1a89819c889ec8743fd407169fb,3_1732584,1
8238a1a89819c889ec8743fd407169fb,3_1732585,0
8238a1a89819c889ec8743fd407169fb,3_1739546,0
8238a1a89819c889ec8743fd407169fb,3_1745779,1
8238a1a89819c889ec8743fd407169fb,3_1745780,0
8238a1a89819c889ec8743fd407169fb,3_1745781,1
8238a1a89819c889ec8743fd407169fb,3_1757024,0
8238a1a89819c889ec8743fd407169fb,3_1784618,0
8238a1a89819c889ec8743fd407169fb,3_1784619,0
8238a1a89819c889ec8743fd407169fb,3_1784620,0
8238a1a89819c889ec8743fd407169fb,3_1799027,0
8238a1a89819c889ec8743fd407169fb,3_1799028,0
8238a1a89819c889ec8743fd407169fb,3_1799029,0
8238a1a89819c889ec8743fd407169fb,3_1809630,1
8238a1a89819c889ec8743fd407169fb,3_1809631,1
8238a1a89819c889ec8743fd407169fb,3_1809632,0
8238a1a89819c889ec8743fd407169fb,3_1813616,0
8238a1a89819c889ec8743fd407169fb,3_1813617,0
8238a1a89819c889ec8743fd407169fb,3_1813618,0
8238a1a89819c889ec8743fd407169fb,3_1815753,1
8238a1a89819c889ec8743fd407169fb,3_1815754,1
8238a1a89819c889ec8743fd407169fb,3_1815755,1
8238a1a89819c889ec8743fd407169fb,3_1818810,1
8238a1a89819c889ec8743fd407169fb,3_1818811,0
8238a1a89819c889ec8743fd407169fb,3_1818812,0
8238a1a89819c889ec8743fd407169fb,3_1818837,0
8238a1a89819c889ec8743fd407169fb,3_1818838,0
8238a1a89819c889ec8743fd407169fb,3_1818839,1
8293430bc5c864b55269b123144b9f45,3_1604006,0
8293430bc5c864b55269b123144b9f45,3_1605835,1
8293430bc5c864b55269b123144b9f45,3_1612246,0
8293430bc5c864b55269b123144b9f45,3_1626436,0
8293430bc5c864b55269b123144b9f45,3_1633657,0
8293430bc5c864b55269b123144b9f45,3_1706096,1
8293430bc5c864b55269b123144b9f45,3_1721576,1
8293430bc5c864b55269b123144b9f45,3_1721679,0
8293430bc5c864b55269b123144b9f45,3_1721703,0
8293430bc5c864b55269b123144b9f45,3_1731427,1
8293430bc5c864b55269b123144b9f45,3_1732583,1
8293430bc5c864b55269b123144b9f45,3_1732584,1
8293430bc5c864b55269b123144b9f45,3_1732585,1
8293430bc5c864b55269b123144b9f45,3_1739546,0
8293430bc5c864b55269b123144b9f45,3_1745779,0
8293430bc5c864b55269b123144b9f45,3_1745780,0
8293430bc5c864b55269b123144b9f45,3_1745781,0
8293430bc5c864b55269b123144b9f45,3_1757024,0
8293430bc5c864b55269b123144b9f45,3_1759255,0
8293430bc5c864b55269b123144b9f45,3_1759256,1
8293430bc5c864b55269b123144b9f45,3_1759257,0
8293430bc5c864b55269b123144b9f45,3_1784618,1
8293430bc5c864b55269b123144b9f45,3_1784619,1
8293430bc5c864b55269b123144b9f45,3_1784620,1
8293430bc5c864b55269b123144b9f45,3_1809630,0
8293430bc5c864b55269b123144b9f45,3_1809631,0
8293430bc5c864b55269b123144b9f45,3_1809632,0
8293430bc5c864b55269b123144b9f45,3_1813616,0
8293430bc5c864b55269b123144b9f45,3_1813617,0
8293430bc5c864b55269b123144b9f45,3_1813618,0
8293430bc5c864b55269b123144b9f45,3_1815753,0
8293430bc5c864b55269b123144b9f45,3_1815754,1
8293430bc5c864b55269b123144b9f45,3_1815755,1
832cc2c8b99bd5ade53586a9d61e9d14,3_1604006,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1605835,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1612246,1
832cc2c8b99bd5ade53586a9d61e9d14,3_1626436,1
832cc2c8b99bd5ade53586a9d61e9d14,3_1633657,1
832cc2c8b99bd5ade53586a9d61e9d14,3_1706096,1
832cc2c8b99bd5ade53586a9d61e9d14,3_1721576,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1721679,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1721703,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1731427,1
832cc2c8b99bd5ade53586a9d61e9d14,3_1732583,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1732584,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1732585,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1739546,1
832cc2c8b99bd5ade53586a9d61e9d14,3_1745779,1
832cc2c8b99bd5ade53586a9d61e9d14,3_1745780,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1745781,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1757024,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1759255,1
832cc2c8b99bd5ade53586a9d61e9d14,3_1759256,1
832cc2c8b99bd5ade53586a9d61e9d14,3_1759257,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1784618,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1784619,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1784620,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1799027,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1799028,1
832cc2c8b99bd5ade53586a9d61e9d14,3_1799029,1
832cc2c8b99bd5ade53586a9d61e9d14,3_1809630,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1809631,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1809632,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1813616,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1813617,1
832cc2c8b99bd5ade53586a9d61e9d14,3_1813618,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1815753,1
832cc2c8b99bd5ade53586a9d61e9d14,3_1815754,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1815755,1
832cc2c8b99bd5ade53586a9d61e9d14,3_1818810,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1818811,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1818812,1
832cc2c8b99bd5ade53586a9d61e9d14,3_1818837,0
832cc2c8b99bd5ade53586a9d61e9d14,3_1818838,1
832cc2c8b99bd5ade53586a9d61e9d14,3_1818839,1
84085a079f22361912091ac9f54c8b92,3_1604006,0
84085a079f22361912091ac9f54c8b92,3_1605835,1
84085a079f22361912091ac9f54c8b92,3_1612246,1
84085a079f22361912091ac9f54c8b92,3_1626436,0
84085a079f22361912091ac9f54c8b92,3_1633657,1
84085a079f22361912091ac9f54c8b92,3_1706096,1
84085a079f22361912091ac9f54c8b92,3_1721576,0
84085a079f22361912091ac9f54c8b92,3_1721679,0
84085a079f22361912091ac9f54c8b92,3_1721703,0
84085a079f22361912091ac9f54c8b92,3_1731427,1
84085a079f22361912091ac9f54c8b92,3_1732583,1
84085a079f22361912091ac9f54c8b92,3_1732584,1
84085a079f22361912091ac9f54c8b92,3_1732585,0
84085a079f22361912091ac9f54c8b92,3_1739546,0
84085a079f22361912091ac9f54c8b92,3_1745779,1
84085a079f22361912091ac9f54c8b92,3_1745780,1
84085a079f22361912091ac9f54c8b92,3_1745781,1
84085a079f22361912091ac9f54c8b92,3_1757024,0
84085a079f22361912091ac9f54c8b92,3_1759255,0
84085a079f22361912091ac9f54c8b92,3_1759256,1
84085a079f22361912091ac9f54c8b92,3_1759257,0
84085a079f22361912091ac9f54c8b92,3_1784618,1
84085a079f22361912091ac9f54c8b92,3_1784619,1
84085a079f22361912091ac9f54c8b92,3_1784620,0
84085a079f22361912091ac9f54c8b92,3_1799027,0
84085a079f22361912091ac9f54c8b92,3_1799028,1
84085a079f22361912091ac9f54c8b92,3_1799029,0
84085a079f22361912091ac9f54c8b92,3_1809630,0
84085a079f22361912091ac9f54c8b92,3_1809631,0
84085a079f22361912091ac9f54c8b92,3_1809632,0
84085a079f22361912091ac9f54c8b92,3_1813616,1
84085a079f22361912091ac9f54c8b92,3_1813617,1
84085a079f22361912091ac9f54c8b92,3_1813618,0
84085a079f22361912091ac9f54c8b92,3_1815753,1
84085a079f22361912091ac9f54c8b92,3_1815754,0
84085a079f22361912091ac9f54c8b92,3_1815755,1
84085a079f22361912091ac9f54c8b92,3_1818810,1
84085a079f22361912091ac9f54c8b92,3_1818811,1
84085a079f22361912091ac9f54c8b92,3_1818812,0
84085a079f22361912091ac9f54c8b92,3_1818837,1
84085a079f22361912091ac9f54c8b92,3_1818838,0
84085a079f22361912091ac9f54c8b92,3_1818839,0
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1604006,0
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1605835,0
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1612246,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1626436,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1633657,0
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1706096,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1721576,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1721679,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1721703,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1731427,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1732583,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1732584,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1732585,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1739546,0
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1745779,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1745780,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1745781,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1757024,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1759255,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1759256,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1759257,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1784618,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1784619,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1784620,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1799027,0
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1799028,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1799029,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1809630,0
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1809631,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1809632,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1813616,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1813617,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1813618,1
8418f84db8f9f54cb9ee9b42e9c4b8c6,3_1815753,1
