,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
669,-0.0030345611493086335,-0.0041532823263986055,0.28390669643159283,-0.38586245580412215,-0.00861660803182324,0.35700703996358957,-0.4645689183184444,0.20972523169789115,-0.0958831502510733,-0.17114308229548067,-0.46898153139973403,-0.19952873854847636,-0.09136265729997635,0.0772985977412752,-0.0992291831786349,-0.10533991762041083,0.12964140531575577,0.14977484545477837,0.7437584102260562,-0.22855428093964997
670,0.22581993784109314,0.31568707737591417,-0.020469024416155633,-0.26563229329698235,0.3619754472393585,0.2899304821969122,0.32223738380740374,0.5875893773492663,0.3834152292232422,-0.21085056351803674,0.6029114686944366,0.184758940100317,-0.028962999152046722,0.4168822605641076,-0.09949774577603439,0.007083190281756994,0.5398848572896564,0.22870691210833818,0.10513193686161687,0.005444639426932003
671,0.3953871750727351,-0.10965998904063451,0.5701899697860228,0.36141632644103727,0.674581396518048,0.29414025222534185,0.3146779609537042,0.10332232569210677,0.06358909945812569,0.44442907045286084,0.10047614583871882,0.34767648701214177,0.2578201573991574,0.23187990059784583,-0.16593334121289555,0.41912920642268064,-0.22983697563817687,-0.10979165982592723,0.13152570172440517,0.068224848312187
672,0.3226291944811459,-0.19333446532621612,-0.03359477466837905,-0.12919244143165323,0.19001354967387074,-0.0405978191627894,0.5651165305146562,-0.022822826917410798,0.29266439170810293,0.0366030564786529,-0.3309664661225414,0.01669235206725948,-0.0810883321051338,0.006351797809303906,-0.1716109863225444,0.23713426294046003,-0.5560278033468277,0.3474260588722179,0.29579417513616707,-0.32842046295908933
673,-0.24667367832791434,0.1779353722126197,-0.004110275492032733,-0.2592600849903222,-0.3673901847045845,0.13397917911936907,-0.15138586136378007,-0.06364720655985001,-0.016589297594027084,-0.005494748420415712,0.4573982633410516,-0.017624432896272337,0.02339370301361445,0.13001953476885358,-0.16527883927051337,-0.44921512467505675,-0.16078964675529747,0.061431047580297604,0.21768108967512007,0.04249075054344557
674,0.3542526950045592,0.11973505047607072,0.12566896685996534,-0.08466262361683008,0.014658236837726978,-0.22460038329225232,-0.10280129531920945,-0.3384948555656696,0.07065069733187408,-0.28155878472605184,0.1424615179479474,-0.3441245544022063,0.025868494418075965,-0.02054848722552002,0.08175030616893496,-0.03848116508681982,0.19438010687068927,-0.24915855378087928,-0.24394538989952655,-0.03676205865712992
675,0.0341088262848765,-0.5602259469750656,0.16187195748552077,-0.4617299264976409,-0.05450768983637096,0.19779062182087045,-0.3501318208128122,0.1312881323933551,0.37684190185898897,0.2690767514925728,-0.036571689790490976,0.10776944055208994,0.1527803610174576,-0.031659173001444996,-0.12506009672912058,-0.18918114989836424,0.04066509581754772,0.19070122235100181,0.2859686749533191,0.2455958220951457
676,-0.3185518580600289,-0.21895022578833265,-0.022486087429511803,-0.3383546366084268,-0.11869962410742342,-0.4421792362198954,-0.8520843816962308,0.08020683415888627,0.04011577231713958,0.9097893671915477,-0.04192121934467898,-0.21093226302948845,-0.24937987886350904,0.054800082257570416,0.5106938190205912,-0.28053395967342204,0.05557986118667055,-0.19976128573743349,0.20135515849598937,0.284741684854183
677,0.214622679460302,0.5378760271156297,0.41989955980022226,0.3417130360493212,0.1296346834848804,-0.021725469271196285,-0.33188769419487757,-0.26735876992748486,-0.13713169674750125,0.03449470394666512,-0.24560973564060679,-0.493172441187065,-0.19425653663268372,0.704659072228867,0.3329342058669407,0.44248378721175086,-0.4029929514838434,0.13339275049664104,-0.15943564637007426,-0.010885967724608772
678,0.013662247933319863,-0.3419609373736706,0.09877381575944504,0.09335507028240385,-0.3591722017705445,-0.21961270390854498,0.22044805533965275,-0.49038329646728873,0.15380990765281188,-0.25766880914211326,-0.08487162863214896,-0.1550968325856037,-0.11442566144013018,0.045738459110352424,-0.1935118124258029,-0.027947691718014867,-0.06317861254467222,0.23177613430475513,-0.49626253603962905,-0.1422188697169672
679,0.5089841449485987,-0.07520420414477126,0.17255188995299117,-0.09873996263462104,-0.05530264482835203,-0.15365168359562204,0.10903883113647182,-0.22488110993145957,0.32997730165620365,0.09133813055101503,-0.18006355092851414,-0.2612903163885516,0.12171879991018368,0.3540657045500824,0.6168526235281785,0.4380835869679005,-0.45005231022338366,-0.2830726072603194,0.4641034858227572,-0.09906297829568025
680,-0.6936341362312902,-0.02220203329379473,0.08289880796996757,0.15419706124049262,0.24049651916617454,0.09700637697648513,-0.07044118041726453,0.5890302708615401,-0.12529009334117303,-0.015330969163341111,0.09238210681188745,0.08119606342879339,-0.02783487716028472,0.4597602062137074,0.04212406108647832,-0.16344543256762506,-0.3006392125643626,-0.4204616838691663,-0.04262705476803733,0.35173646340543774
681,-0.270934679196421,0.07332083079492355,0.15054375571452808,-0.09802982281996005,-0.4466922394832686,-0.07465330206659523,0.13618936305114196,-0.14399543727938685,-0.017441454920710125,-0.4936866562976343,0.06761581878478269,-0.2353455143943519,-0.1740534036582566,-0.15951228562242958,-0.14612263471339054,0.19393683589168698,-0.44549344526033136,-0.13652337737683634,-0.09745588812973507,-0.028715476609409242
682,-0.11995683936733313,0.33292318544386273,0.0901858849563698,0.12746709703542333,0.10995548096500724,-0.4667492046639209,-0.13725743747604555,0.21945477984941264,0.06819842765653561,-0.19288824783983988,-0.1923858970121798,-0.0336397018016475,0.43130586235706064,0.18870941159106322,-0.473132027338102,0.5762286913410474,-0.1851578537990131,0.21855645120358105,-0.5128429991913396,0.008049911585346242
683,-0.1058880434257085,0.4112801178949415,0.23300356870382824,0.2953706358576625,0.2422133225113432,0.16590056798959332,0.029625434412459843,0.240905933875295,-0.37330817605349526,-0.09496411070535524,0.5306479508716921,-0.48205066558296394,0.18829342047402692,-0.6583786589616816,-0.21684328268499078,0.010729991930868524,0.36149359247023827,0.2198419350982391,0.009921323030075375,-0.36420253033710165
684,-0.43282700661077483,-0.07028148679177719,-0.0825337650571524,0.3186485764940929,0.13001774376326128,0.669657020851713,0.3946523631939957,-0.6370293074174541,-0.1951590812221139,0.11342881824589669,-0.45189240696861926,-0.17415439796002696,-0.2616643472636119,-0.4332810313501657,0.5902370140294636,0.14966428881516455,0.08544240670558151,0.12355717809460826,-0.5827711100307619,0.2328426834987447
685,-0.13767128713779583,0.3693356212707638,-0.08225103678797278,-0.06034151905688077,-0.00018229058383941322,-0.21514488575929167,0.34259077672027904,0.2056749365827534,0.6651992189624965,0.049836405879384676,0.17721333912771098,-0.4248635738535172,-0.8010147805465787,-0.01450093366827329,0.15076861909046027,-0.21382893043362186,0.30436038353800743,-0.32760318725185306,-0.332954729415527,0.03966809964269729
686,0.21023709277712868,-0.2522042301992191,-0.09208247727631759,0.5306065649609762,-0.05020016408171513,-0.02397401089746392,0.17401430970456036,-0.00038262091181750786,-0.5166716806894526,-0.19228006533032638,0.4016640992232622,0.1685506231584181,0.02560743410576093,-0.35900863908319575,0.034820477940490195,-0.419260183227929,0.26850676686015845,-0.24022711101996458,-0.19136088513145386,-0.2982384868186742
687,-0.3264365801381557,-0.605463225108734,0.35322071046902553,0.1600976514136605,-0.2481956482868995,0.4915498440076474,-0.13011875923941338,0.24863156994992675,-0.9143974099747849,0.4196494098585937,-0.022540938736650234,-0.11220424727218946,0.23676000165351793,-0.4093514432878375,0.02661079149151918,-0.011355770166681366,-0.19426482938652187,0.19764297575701664,-0.14477663384953876,-0.0487746242204833
688,-0.2334242662612997,0.22579237023007548,0.30647997115468634,0.0898374380959831,0.37928881701584927,-0.027687175444532003,0.011872097906010775,-0.32741190606452086,-0.18013608975137294,0.014078555468078924,-0.27501218812858447,-0.05211516137752936,0.47608056431881046,0.2594911487306143,0.0747778041059476,-0.4259826062081033,0.0024706199008912868,0.7410589395262914,0.28545008448468046,-0.5441910036517783
689,-0.10425269366128712,0.3215513144579126,-0.14820375104961248,-0.1232829147311028,0.7336762329567568,0.035725650393891924,-0.35520118485354135,0.19577887950266265,-0.3513078928851208,0.014963837519564465,-0.6199476050332461,-0.41480464113395055,0.6049012780170138,0.05974121451564988,0.6797620247213169,-0.04848097658309116,0.30270622528813984,0.9350968770794308,0.37610904703642595,0.37283866728539267
690,-0.22165169827178816,-0.0619191083581829,0.11122225107543428,0.12975515975790372,0.31847770939742504,-0.33436314261561023,0.07773659346436679,-0.3342914444369034,-0.4251741414580936,0.3881183583941515,-0.1829948270305904,-0.026791112115570337,0.03816510762387751,0.7465179650393001,-0.11936030185227436,0.035639111739609465,-0.4160596882723894,-0.016698814634078712,0.17935410645186847,0.21537762426008464
691,-0.09102714195285604,-0.3293585606975373,-0.08546550283841647,-0.2110291838412014,-0.16510959141045356,-0.31768781889362824,-0.2372310636464216,0.2434531287555196,-0.17590246712034016,-0.15439578284086283,-0.08402125679379982,-0.06760053831275427,-0.1586281181054914,0.08025667845245822,0.3004667624232957,-0.24559279371210058,0.10088135720241881,-0.13063115997125818,-0.04241758637617184,-0.14990571674084976
692,0.1480122122294581,-0.09158539836305397,-0.3770839713017052,0.0037170101653928706,-0.2697671251661589,-0.0913083202374967,-0.17727239773404135,0.18050585764913898,0.7366537568813822,0.048367715452055184,0.026123096836524702,-0.14322199221048132,-0.3118380597386719,0.002920242019708314,0.45416696786526917,-0.09106629721080005,0.056576280368885006,0.7312716468691113,0.3087811941891572,-0.312245851502108
693,0.14883117622470024,-0.15268471286298146,0.14061979482055667,-0.003081627941303171,0.2887879484098052,0.5333781790731111,-0.42642439014355865,-0.14977165413046534,-0.30464311876347266,0.033261837100634246,-0.0896811051307575,-0.3687886596469608,-0.353892593570497,-0.32339579104543564,0.30955163534412805,0.45844109782162024,-0.16389330532465468,-0.14158467563520175,0.1822764473762494,0.41223736365799235
694,0.48224350742948396,-0.18667437797327338,0.037180389088352264,-0.20624472523188883,0.17315630784437824,-0.24700450448988823,0.06905872864831489,0.0074581747889662,-0.05063626292106501,0.05935174844043346,-0.06926887966330665,0.09185185905028627,0.0116676383391836,0.2490222460363402,0.08859218048261441,-0.3246713033382452,0.39295221750241277,-0.12822630815324096,-0.22191432863178281,-0.13690216482075498
695,-0.05202243619513533,0.19842574277086794,0.12187013652979464,-0.008083744141444525,-0.1615126897568599,0.2967620214695679,-0.1809544199117301,0.24424356492867694,0.2955997667893619,-0.4462773491790698,-0.1092754294447871,-0.37367875825320995,-0.174157317684082,0.24688105313555508,0.29700883192836197,0.24542445653487227,0.18876309046385764,0.10300494152123943,0.551052817590999,0.1726003390537522
696,-0.07128419357050723,0.08214817553098469,0.33408782162790035,0.47571997795280146,-0.26266415034999013,-0.2664086123971867,0.1069015296950613,0.14455877453652624,0.3956756012362238,0.46005456244181725,-0.13421713071540606,-0.04274834124857561,0.5967877801919763,0.5678851277624493,-0.09441574745894914,0.329267279740596,-0.07693304776023897,0.16117907956050873,0.158235648200975,-0.3165343691275549
697,0.0946637801761328,-0.11566253387692474,-0.233883173454468,0.2187380397642938,0.04896040544025905,0.12409256497009943,-0.16423855784560118,-0.02119153982991194,-0.573095219778382,0.4815298311427173,0.5018771500689871,0.3554107805463774,-0.28929694976366527,0.29107925522287575,0.21085534668570305,0.18326864141111274,-0.03689706619684981,0.12104396115763322,0.04426707319477674,-0.27643500504465585
698,-0.22333975128140102,0.27971574133929217,-0.17533736241089304,-0.06288190134969493,0.263057642246748,0.5108681399677837,0.03294903499712196,-0.3233919012470575,-0.15112944840284184,0.392303730566449,0.23959129697883336,-0.23734262636219447,-0.506323336920307,-0.29792192207719903,-0.00862933162906239,0.20453279696404342,-0.2470030281793794,-0.08347909222796682,-0.2101263676622879,0.10762243934017966
699,0.13963311522285662,-0.46041140642571954,-0.3801475033275035,-0.12002838422410772,-0.2165944488966014,-0.23544141991368608,-0.37887824258930225,0.6765482240345778,-0.42817477917477925,0.6962237931917434,0.08770097989379161,-0.6683624230111405,-0.009070776589000894,-0.19296319411379514,0.3586535198271168,-0.23143687243297467,0.6175971502948083,-0.28076824954788465,0.07151139919591275,-0.32476174010405934
700,0.14210515402376234,-0.021484336726257127,-0.1305177390490255,-0.2530381934783575,0.3341764142806046,-0.01751114289961035,-0.16511425145656686,-0.5266241832592221,0.17469148514908742,0.04339621601704788,0.37847017359682983,0.4713709513529081,-0.4847768929318313,0.0884589349196648,-0.1467872334395732,-0.52074777521921,-0.22780069012174792,0.4218335184997153,-0.18041062498481555,-0.0936191619118743
701,0.2910335079685559,0.7033311833402209,-0.13836862325218036,0.11753020734126159,-0.17338296593752933,0.03084213925862053,-0.25970014184925083,-0.04579996854283333,-0.03706652193041475,0.29160894633372536,0.29516991946238735,-0.23802875092750775,0.041314405722083815,0.22867638800878995,-0.7232419327547075,0.1932869117689562,-0.332382519279946,-0.47601394633892335,-0.46836394441024665,0.1730742134165938
702,0.5747767695281354,0.2900615840647429,1.0331632122108638,0.4217098134528439,-0.2888699151722561,0.8467123845312851,0.13776458218002807,0.15562961293738153,-0.11947905861390713,-0.17122507527691735,-0.2516063761232552,-0.46152583836237965,-0.030553333790402246,-0.054869741020549936,-0.9992748202401944,0.02510337210538014,-0.07082430184470213,-0.051165853662045464,-0.0428718593746432,-0.543984529143646
703,0.4443560252577054,0.015287053158687032,-0.08353288031310212,0.029945688574039505,-0.18251814543727266,-0.040940587602152224,0.11670192497475636,-0.0417590406462428,0.16409499604515,0.06838187564716139,-0.5170947109590084,-0.3242459641463231,-0.5772410973636914,0.04758224457750374,-0.4128220313552328,0.21974499030388547,0.01826251066652099,0.12424301510058634,-0.11955157567486178,0.3058191492783807
704,-0.45304029187288597,-0.15608708368174304,-0.060245179089989616,0.019892619053558692,0.2747461844168217,0.535020445157403,0.45800002209372553,-0.41779991045837034,-0.13346454060584603,0.5185833903494218,-0.3461535086278921,-0.13471478290055924,0.009521748438781353,-0.7002103133495478,0.5724516509484673,0.14030449726426686,0.1175549295314119,-0.12059325217784335,-0.2795397249108532,0.2255071456032628
705,0.050829512423232935,-0.5023962534279562,-0.10578542930324945,0.10313567844128803,-0.09476312387272932,-0.3060942312554095,-0.1635242281453051,0.43917168361288855,-0.14964669356103474,-0.3745119111692229,0.4405311564589638,-0.2341205690997599,-0.00800529210646933,-0.03626366414731239,-0.13580294780023835,-0.04515338461977683,-0.37601052608308727,0.3336295880906288,0.007244655300910033,0.3723636634414219
706,0.15394957692945707,0.2830565960468987,0.34203985181513463,0.706963324639202,-0.050688298925949504,0.32890433670440944,0.36550660527634876,0.4008946047756106,-0.05890271834981925,1.024033657581783,0.8589127439272369,1.0021729748243284,0.14962942612230404,0.6099404849260222,0.8597579771115228,-0.18819630831284068,0.47456415016365855,0.749453655474308,0.3762131824088297,0.2954403080416956
707,-0.42117173524541707,0.4628331595239034,-0.26391463512039276,-0.2653818963137988,-0.08376867638993585,0.2727459051421131,0.043139434520427636,-0.6376575060038496,0.02791551628241503,0.21675092769338425,0.24857253115658842,0.18279465484755983,-0.15163795409776668,-0.17009005589880336,-0.39587621164032494,0.06493538645658134,0.10159032435392001,-0.010086687518789689,0.14103160274819582,-0.21252290183126518
708,0.1912566500334096,-0.35840545133002666,0.0231839856993891,-0.030410527844654953,-0.17869108355399224,-0.16721051020181235,0.34888197571632595,0.30180149264103284,0.5842477057568866,-0.368358841736165,-0.023082032783334327,0.11185171048690132,0.11189284157743137,0.15759718356984667,0.14227173999203943,0.15027610237454478,-0.14176600472283143,0.34202742229870986,-0.03882577362854674,0.6219963928408532
709,0.24513505952549533,-0.1818400678835977,-0.07429108404263113,-0.2581240725070866,0.10260725938622506,0.16136954395257125,0.05971818699069669,0.2080783398554236,0.4893034575747242,0.06838440202953652,0.28502000388959886,0.005150866305262935,-0.05215555074709593,-0.4085056851185717,-0.04168961170314342,0.20806195003368816,0.32345532779146113,-0.07853154809548361,0.0666847349686565,0.09620865529716928
710,0.1249562661201508,-0.3615643822691184,-0.09698616730674055,0.3808538934031084,-0.5058114763454531,0.10163995943747559,0.5793837044597974,-0.22628911771071142,0.09575483102632086,0.04083760512843951,-0.0439346324673934,-0.3916611960344345,-0.03548540240268517,-0.27519321818670656,-0.20771258589381084,0.14235114250681088,0.28922776256090715,-0.05022288773930229,-0.14270614292100983,0.27646680334426676
711,0.3416029924314064,-0.027852521182426603,-0.19357445956798566,-0.2363207326858967,0.3212595329425753,0.001977253842806775,-0.36479570840455455,-0.3556191447025183,-0.24824539817892693,0.2984360710715157,0.31961747415700165,0.48268531375264845,-0.01723408435937741,0.34628457960313375,0.009705171486387077,-0.33685412153989475,0.07417901483051517,-0.37337841509548514,-0.25938412704338815,0.035357928291460984
712,-0.01291313731200336,-0.11970487112877942,-0.2117776355037049,-0.3631309146508751,-0.14118778019929706,0.03901657933567244,-0.04026291295548465,-0.13711653206717697,-0.34742795602839727,-0.15313190271668464,-0.01487113461272284,0.24483637541140435,0.0647317506177968,0.004752914303123297,0.13935179208346687,0.10974507011151557,0.3497660117259911,-0.10649252472568445,0.22092547144808983,0.12357621705638944
713,-0.23765265203776048,0.07771944282728006,-0.23006722628645743,-0.26130688374241057,-0.42920602011429837,-0.049926571930712996,0.7568157532801988,-0.06491808211202792,0.16758467406140576,0.3266467137612555,-0.1736040469334419,0.1348580167984475,0.12862742340687758,-0.2300092157514422,0.6133646346589332,-0.009809396467342963,-0.03840341354757372,0.4554699351972145,-0.11566148722394094,0.21529474001654203
714,-0.12382676115096883,0.16393018022156264,-0.6229225909752816,0.2494975600212185,0.10334501445225948,-0.18646860258041006,0.3476324527447307,-0.1806158162155272,0.5343325711049974,0.27600800068820436,-0.32528941280146034,0.8041187328304555,0.10929649352589982,-0.25385758040815476,0.21958215579316245,0.005288819581353669,0.55889753879129,0.15675850703737734,0.032975154070462115,-0.010249193508422839
715,0.10807877128389458,-0.09484894671597854,-0.19283115791840613,-0.07412331853999067,0.44720760534854787,-0.14380980068437357,0.4349207779190554,-0.10370031778914096,-0.1915579556486684,0.4459171334958572,-0.15339123306774025,0.1415224053519767,0.12979572482349763,0.012752864015551356,0.5311985885238746,-0.22732864442969924,0.42552664101695864,0.11727816883679429,0.4606166388334195,0.09403798902769668
716,-0.049738194311697535,-0.02621155801041253,0.6265833747953564,-0.021518454383454278,-0.30999374178526035,0.109920204976862,-0.055118159986859726,0.1118490304375792,-0.2515428267531806,0.1003609923938561,0.4385273039113475,0.019045385555616925,0.3857158237213783,0.29430002243989956,0.3919728309551757,-0.05785378758079001,-0.27894279932238436,-0.23125784857776976,0.2530883578261926,0.08280154762316194
717,-0.019958229454895542,-0.05744123662173176,0.2097272087065085,-0.16011692691916773,-0.06580184766165559,-0.21873306202740622,-0.4193880382595217,-0.0773165395108483,0.09868779240045042,0.30719202861258593,-0.25888408098588056,0.2620485762556276,-0.02741441581493527,-0.14345105925154827,-0.0025396371388744744,-0.1876157618453558,0.14674153041324942,-0.10767610673192789,0.1780488112942945,-0.30952567104776313
718,-0.1091733264619591,-0.13650601634542872,-0.19922529237172779,-0.24044452446146888,0.13953136207025693,-0.581350818670751,0.13872228447894278,-0.25084282858072554,0.2564596548329133,0.19568478515786797,0.24964624907466498,0.5035551990581477,0.0937556332086466,-0.034430733094761676,0.44067286514374054,0.14550903956142708,-0.10479820733345914,0.23658967919908036,-0.11665287549276712,0.10968194193270056
719,-0.01536261661620229,-0.18634786156355887,-0.15115610890811074,-0.2179596388348204,-0.11138652602420517,0.004274811728993903,-0.23309569657260523,-0.15111055113768207,-0.3661177983718211,-0.2526840211231005,-0.03367764672424973,-0.12577689459121943,-0.02753267221086629,-0.1047874593985395,-0.12430191205098788,-0.17060079776656825,-0.027430369316609155,0.031610402776161284,-0.5107559524324551,-0.17321641508750774
720,0.19871965327301652,0.5154647057791987,0.30373048370383654,0.10496240855903391,0.21979829262668468,-0.1489315577947973,0.16751365480532387,0.16690728761694368,0.018343084522665046,0.2957350019704573,-0.35657724266619034,0.5604164007682084,-0.15550102907543326,0.11096609545186258,-0.11490799696118219,-0.23017153741848365,-0.1922536178749545,0.2504198855835694,-0.17464829330143242,0.2769024644457014
721,-0.2847249307563597,0.028626371286597823,-0.16309554793365102,0.7203287532733799,-0.2679087605480474,-0.3167942240961595,0.00777088571720224,0.030565486974632537,0.02291607632857758,0.48006992060149245,-0.09249181424451192,-0.3281998456788706,0.13524656989463374,0.10608132434798959,-0.364651811843591,0.7424251979866823,-0.3666439156139458,-0.08513038354989338,0.07886724028172691,-0.009098045343064493
722,0.1426679214816582,-0.33480982999586656,-0.145172322029336,0.16264335666189914,0.07511007417562471,-0.007484618388887325,0.08902363127734383,0.1087933125014394,-0.2330829591047585,-0.12045199603424184,0.3278927873744608,0.0027791941097328864,0.40268904392964544,-0.1524473909146481,-0.43834270647293583,0.6455373179440712,-0.08558726440198605,0.07113415977916163,0.3367930794007145,-0.16080063028149652
723,-0.012013273514222064,-0.07286095098441273,0.24574330651621318,0.40657092374115983,0.010808188600735413,-0.04997155006076705,0.26436599195936855,0.08447373169859976,0.5020560595388213,-0.4206366559075183,-0.08752867892577636,0.01839816498576968,0.007997576698484023,-0.6242133308162718,-0.02934468836512035,-0.11212106288732879,0.0600486703668555,0.11742119644123622,-0.0498788150370625,-0.21849686376212493
724,0.16175386258572547,0.5030348834712596,-0.38005648644944695,-0.010991280465480088,-0.4461963099667276,-0.09798219708849726,0.6921724608931876,-0.13618219036419307,0.38852746204282423,-0.009927517006261917,-0.14426501050668955,-0.03667275569617738,-0.22540589988544127,-0.0919360946810228,-0.07030670408422418,0.32696828869267447,0.22327251494704453,0.2219660786036473,-0.30312847621891925,0.07730277901802304
725,0.36148500076430956,0.5858952184884006,0.17358091736329428,0.27320590960287167,-0.02485677000557269,0.19985913544829764,0.172600587580275,0.13969702207712983,-0.420145052271318,0.10094659046457521,0.03784630856085624,-0.0957661506571552,0.13506135211086162,-0.12447868720212273,0.2816005053833108,0.20668177316662106,-0.4140684090075296,0.46205479883883593,-0.07502290718752658,-0.09406445497939811
726,-0.23291292110373588,0.2724152262717676,0.061394594477976565,0.22922885672077978,0.15491872798025957,0.15867173140773438,-0.37888842948520085,0.02020109968932068,0.24333498335657822,-0.40450849092135716,0.31805162861111375,0.2765846825125239,0.21042039049530148,-0.3005960531368141,-0.7218115096367933,0.9933626297711826,0.5453915934761674,-0.08822123316053004,-0.1205087764462453,0.15465250091238875
727,-0.07208990183579836,-0.003028105207593168,-0.14332271552697606,-0.19416763665485196,0.28814836582303255,-0.4171319593159057,-0.044583580660461676,0.21176176311627412,0.011502404229074205,0.4255374814897522,-0.050722750103145066,0.05861850630981467,-0.29735167075524566,-0.7075575981630119,0.3256238074347064,-0.13106134131884614,-0.3946519913565144,0.5154993815347749,0.12656645562939636,-0.0335595064985552
728,-0.1865352441792767,0.1456152451204333,0.4197581715152235,0.05587937369272423,0.2430929884510906,0.5284356368484145,-0.18635959295981389,0.024362468761595073,0.3054254175269941,-0.30786306984718387,-0.1085564867664539,0.4122453075033225,-0.48424144129116964,-0.020498277636407453,0.415815750998822,-0.17916653577240402,0.5021824650981497,-0.052034659480771295,-0.08191983685579338,0.19404719670417148
729,-0.18190505421817452,-0.1912827412960259,0.12499987525085601,-0.3105142009420652,-0.11483109359182662,0.34191976831823595,0.13572045600054145,-0.3092155872949782,-0.06319240909144236,-0.12884700485635747,0.11692312388946326,0.06285893698605612,0.04032943630043868,-0.6216548496694129,-0.04787768950950792,0.12086594596019623,-0.22781743719922662,0.025686810181027486,0.22624486307552596,0.027444428417063807
730,-0.15981842730072093,0.44075454055137686,-0.2862416688485062,0.3471325402718811,0.20271248667988073,0.5514011879618673,0.3281645536674947,-0.09092376195623962,0.009424677969606342,0.039876289272665386,-0.46204897755521684,-0.11959794847382395,0.18320872690686185,0.35260578884304056,0.05877221072542139,-0.3165856353046437,0.023295493891088752,0.3445639793507132,-0.15451151990264603,-0.13800846938887829
731,-0.13682149286191905,0.6115455948575178,-0.17125862204806896,0.24618921515999775,0.504271008064684,0.07996771898577633,0.5477374910203557,0.06567027940237279,-0.19802872694076462,-0.019768794405124888,0.145804083141742,-0.28419787099468324,-0.26304649155459364,-0.06346416698388549,-0.009155027315985526,0.09939320548429988,0.16630690291734948,0.11034852106400218,-0.06639497538755533,0.21012334396117568
732,-0.018002266540375112,0.20255959721466676,0.1996201585178641,-0.3927377655749839,0.6841833739043545,0.1938209243499548,-0.16718472800576836,-0.14770266493077958,-0.16721282554631736,-0.055281513500418884,-0.1409429237308619,-0.16127003352503846,-0.1818098127228148,0.3342178562442085,-0.5887170133854966,0.12744237045168558,-0.11721751107273327,-0.2491173950823863,0.0816921236375491,-0.04236697576139595
733,0.18543609001300318,-0.25232042958765916,-0.04804183556300005,-0.5329905426557922,0.0006582742249016718,0.14322867088389296,0.06537693481548663,0.043825854625790146,-0.2878412507805906,-0.4853556666602366,-0.5182580078469128,0.07313197074818759,-0.230981319481369,0.07701374524039695,0.0006461253267529281,0.057832958127533446,0.07489477364115747,0.15455505586063958,-0.27212437658152755,-0.362676194276948
734,-0.0026913082998247613,0.12716768284926236,0.4798838585416436,-0.2520442113682721,-0.5069626196065796,-0.6163630652838001,-0.2243965802583,0.10245591214767893,0.26733381619225904,0.24289888852817926,0.3090272550123915,0.2299120202953526,0.079670782330245,-0.06890067956091883,-0.19878923382561814,0.6603173508191874,0.11765939303223141,-0.11310460964731052,0.129771018350029,-0.5496348369727807
735,-0.38590133464005544,0.2050693859586843,-0.2058834646333476,-0.07908980749478435,-0.33122740554885544,-0.18171738967551196,0.5388883492694242,-0.39308109228042976,0.5355808871901229,-0.19892724268322162,-0.11420928830074926,0.49253782201181395,0.03350787488545972,0.20155416398700002,0.2603762636761666,0.5009628894269089,0.03890153366702306,0.0276482930260676,-0.25831536450858034,0.01584113993173989
736,0.11677839690449313,-0.3152576279964121,0.02018478538457157,0.10669185772273192,-0.23315234031384902,-0.09463689028464874,-0.00230047188294414,0.27686491952301245,-0.33233090567968365,0.15150923062029562,0.013115606179821037,0.2718159062773629,-0.1711786802988989,-0.16647940731700972,0.33429006698537916,-0.10043035134576853,-0.01790760867078361,-0.17082502875323444,-0.010231261301439894,0.10663854092689805
737,-0.41894497294597477,0.5565492800957944,0.4384744450890748,0.07156253058486249,-0.3130259761058188,-0.11027600789302373,0.11159900554917358,-0.7783271332131895,0.2740081745657174,0.19432301566417784,-0.008289697837575796,-0.04649345190451886,-0.4765674501200806,-0.5382660506477752,0.2674833651534351,0.392904531780433,-0.14207019985801872,0.5151298677569656,-0.350981549512334,-0.17300244421649438
738,0.3064997557510759,0.02501489198964733,0.4716714987807709,0.2100676416022117,0.14516008476530934,0.9774675419366601,0.346636040884417,-0.28901923983666605,-0.10554825173166146,0.07588400968297973,0.11940606221888986,0.34610279312895653,-0.5611212665501266,-0.8253426351613466,0.02933903917416172,0.1007753980406247,0.055232219096370085,-0.3304424344981197,-0.2677134262862386,-0.33258496707230145
739,-0.15922198016629563,0.1129814401043368,-0.12734320590313586,-0.3304506819006212,0.017435314378240998,0.23623542414853926,-0.6168651229786154,0.20296874517941257,0.07086150555529833,-0.5021824574263132,-0.008903712805611757,0.18346907845839866,0.48776201416642734,-0.29319936003007036,-0.12576311935913287,0.08276214896350115,0.4741544617166396,0.2709528335180727,-0.4470810480777161,-0.12472730755670773
740,0.03580511138720491,-0.194735992203073,0.3050452317947165,-0.20150093264836555,-0.7251555607529908,0.09626786482052453,-0.19114223906947167,-0.3087850352714296,0.014993573913986525,-0.09021557752145046,0.4496453688017971,-0.47561643345635835,-0.2790608169209533,0.2122262454988183,-0.023096431824453326,-0.1207459590961491,0.27094024702798447,-0.185226648721595,-0.5803677005025729,-0.2149841984669742
